"actual","predicted"
1894,2886.8125
1907,2600.7353515625
2141,2681.96264648438
3037,2558.86840820312
4628,4337.25146484375
4956,3233.2392578125
2881,2735.98022460938
1031,2381.40307617188
3145,2997.00024414062
1889,2556.3291015625
1774,2242.34399414062
3087,3497.33642578125
2934,2391.27612304688
2180,2793.33959960938
2722,3435.0830078125
3465,3459.24682617188
3161,2990.4873046875
3455,3020.22412109375
3581,2959.18920898438
1729,2522.15063476562
3321,2515.22143554688
2287,2204.724609375
3132,3766.65063476562
6367,2718.92358398438
2107,2365.4794921875
2889,2496.24340820312
2581,2564.37280273438
2659,2937.96264648438
4925,3704.86669921875
4304,3064.93701171875
2500,2217.517578125
1616,2710.2919921875
1827,2781.99462890625
2753,2275.28442382812
3163,2388.32763671875
2507,2899.28344726562
3869,3326.42993164062
1509,2749.77270507812
2194,2956.78198242188
4571,2543.78393554688
1596,2587.08032226562
6282,3884.72216796875
1740,2579.10009765625
1836,2471.47045898438
2953,2564.06982421875
1159,2177.73291015625
6458,3704.59204101562
2164,2510.59814453125
1022,2308.18334960938
2025,3042.4267578125
2465,4588.00537109375
2196,2127.44189453125
3671,3169.55908203125
2161,2668.31176757812
3544,2897.8232421875
3195,2674.92919921875
1822,2126.779296875
2747,2779.07543945312
2547,2349.4814453125
2760,3581.29272460938
1891,2624.21704101562
2926,3266.8232421875
2004,3130.556640625
2737,2592.11499023438
1757,2720.13037109375
4076,4339.86181640625
1899,2757.0810546875
3021,2388.58862304688
2414,2909.02392578125
2397,2986.37548828125
1667,1931.16784667969
1909,2883.46166992188
2734,2708.12133789062
2341,2837.59350585938
1959,2691.85278320312
3982,4326.73193359375
2487,2446.4375
2257,3169.0166015625
3678,2749.80297851562
2366,3002.05004882812
3317,3079.57006835938
2189,3786.85815429688
2212,2725.18408203125
3081,3497.73046875
3833,3559.60131835938
3404,3445.91088867188
1989,2813.21362304688
2673,3610.04516601562
2570,2942.59130859375
1838,3558.30786132812
1414,2176.6689453125
2234,2689.44116210938
2624,3095.18627929688
2504,2878.53979492188
4915,3434.34716796875
5024,4094.77612304688
2490,2314.46044921875
2293,3161.33129882812
2764,2889.5
1683,2577.21044921875
3133,3458.25268554688
1419,2837.51879882812
2065,2768.43188476562
1784,2308.1669921875
1799,2491.53393554688
3716,3782.8046875
2604,2636.61840820312
1565,3075.80004882812
1507,1936.05236816406
2382,2834.59741210938
4505,4426.87890625
2714,3010.39697265625
1836,2451.64086914062
2241,2942.67260742188
5441,3526.0478515625
2082,3300.3271484375
2357,3250.4326171875
4294,3099.81518554688
3173,3342.1865234375
1869,2320.03881835938
5215,3541.97998046875
2240,2854.087890625
3059,2650.45092773438
1717,2518.45727539062
2510,2642.88647460938
2411,2703.28173828125
2463,3212.646484375
2670,2853.37036132812
2320,2533.119140625
1795,2780.98706054688
2981,2062.42407226562
3013,2688.61254882812
2484,2575.65649414062
2630,2613.17431640625
2941,2788.71899414062
2882,2647.9775390625
2165,2138.02978515625
2914,3047.060546875
3043,2931.39501953125
2986,3205.47021484375
3456,2779.89379882812
3412,2637.80029296875
3815,5196.6435546875
3243,3703.46337890625
2179,3212.99633789062
3497,3607.66040039062
1915,2525.93115234375
2430,2677.92358398438
2996,2798.12622070312
2566,2101.72729492188
1787,2542.97875976562
2684,3415.2548828125
2842,2436.61865234375
2946,3011.65063476562
4179,2434.87353515625
2288,2963.51586914062
2060,2697.51611328125
3803,2841.40283203125
2470,2931.71875
3483,2462.0068359375
2386,3004.9677734375
4042,2852.96435546875
5195,2645.51586914062
1643,2247.48999023438
2263,2079.20727539062
2548,3615.25146484375
3933,2342.63256835938
2238,2849.13647460938
3002,3968.80981445312
2768,3559.26220703125
2413,2417.66357421875
4326,3514.1572265625
2155,2869.53735351562
2767,2776.86157226562
2632,3588.0859375
3370,3144.26904296875
1944,2639.67333984375
1826,2629.8525390625
1819,2482.66455078125
4145,3022.23559570312
2726,2323.26782226562
4312,2696.65551757812
3186,2218.09545898438
2749,2808.52319335938
3635,3083.017578125
2899,2968.03955078125
2736,2220.5673828125
2954,2882.86157226562
3478,3880.89135742188
2976,2679.18017578125
1449,2456.18676757812
3196,2063.69409179688
2277,2075.7509765625
3248,3889.75
2887,3055.08618164062
1935,2080.69506835938
2276,2518.89477539062
2619,2753.64770507812
2412,2422.59521484375
1740,2939.45141601562
2896,2496.44970703125
4373,4015.91430664062
3024,3049.72802734375
5026,2640.20825195312
3269,2630.57080078125
2396,2679.5673828125
3026,2933.29272460938
3825,2938.65087890625
3007,2618.51879882812
2288,2548.009765625
2789,2570.384765625
2678,2517.56225585938
2848,2107.22412109375
2835,2380.50048828125
3014,3167.57348632812
2050,2178.52587890625
1548,2720.10498046875
2494,2704.84326171875
2143,2607.07861328125
3728,2770.76684570312
2142,2502.62939453125
2038,2757.74609375
2613,2702.36303710938
4026,3325.56811523438
7144,3473.61059570312
1961,3129.84936523438
4296,3146.76000976562
4804,3600.1533203125
3223,2350.31127929688
1438,2175.5107421875
1046,2515.21484375
3946,3688.63549804688
2946,3628.12524414062
1936,2160.66967773438
2694,2819.8671875
3554,3258.66162109375
2403,2450.82275390625
2225,2602.24609375
4510,3043.59814453125
4127,2819.94873046875
1835,2856.72998046875
2314,2181.31103515625
2959,2924.7392578125
4896,3712.02465820312
2197,2429.31640625
2851,3976.60668945312
2630,3231.333984375
5461,3103.47534179688
6376,4006.96166992188
2352,2458.59008789062
1075,2375.5859375
3433,3720.86962890625
1535,2775.30322265625
1570,2558.39282226562
2352,2738.64575195312
2952,2637.24560546875
3879,3301.0380859375
3309,3104.22290039062
3672,2688.703125
1503,2272.08349609375
3781,3007.201171875
2076,2396.94458007812
2354,2747.2919921875
2780,3065.5048828125
4221,2638.79956054688
3431,2763.20092773438
3348,3001.5166015625
3154,2970.63208007812
2069,2782.96997070312
3319,2891.9921875
3348,2755.15454101562
2815,2042.7861328125
2988,2403.0126953125
2619,2639.21215820312
2178,2543.64331054688
1937,2434.26416015625
3379,2741.05615234375
1881,2822.11059570312
4890,2323.76440429688
4311,3162.580078125
2537,2966.9580078125
2105,2761.1484375
4584,2462.49096679688
2981,3287.451171875
6053,4028.22338867188
1899,2388.55493164062
1525,2600.10302734375
4884,3606.12036132812
1544,2181.412109375
2509,2287.0615234375
5191,3966.53100585938
3078,2794.35595703125
4689,3115.40307617188
3357,2654.83618164062
1639,2564.86987304688
3825,2933.08862304688
2214,2857.75708007812
1678,2310.74389648438
3220,2799.99291992188
2621,2442.80786132812
2131,2422.65966796875
2151,2212.36767578125
5075,2607.15454101562
2190,2399.8408203125
3815,3057.15795898438
3549,3348.734375
4573,3171.38989257812
3314,2614.96728515625
4750,3244.39013671875
4240,4432.95458984375
1358,2262.806640625
2867,2427.12109375
2654,2812.24755859375
7202,4040.15771484375
1980,2553.5478515625
5445,2891.16259765625
2405,2244.4814453125
2882,2904.482421875
4636,3107.87744140625
2507,2845.41088867188
1943,2026.51940917969
5239,2364.46411132812
2893,3353.70922851562
1929,2456.50854492188
3099,2589.31201171875
3708,2574.17895507812
3415,3449.12915039062
2198,2393.6337890625
2172,2158.4208984375
1819,2232.71313476562
2965,3000.17333984375
2748,3192.94116210938
3813,2655.24169921875
2289,2781.44799804688
4080,2922.88159179688
2122,2239.7177734375
3837,3136.50439453125
4219,3866.53564453125
3658,2613.55297851562
4114,3127.92944335938
3479,2775.57690429688
2280,2617.50048828125
2290,2805.15698242188
2122,2487.7138671875
3459,3047.09204101562
2402,2525.21704101562
3062,2912.326171875
2782,2847.88842773438
4170,3304.2578125
2272,2855.33471679688
3947,3296.58813476562
2764,2030.47094726562
2197,3201.1484375
3609,3767.90478515625
3205,2745.43041992188
3073,2769.06860351562
4141,2708.533203125
2651,3040.5654296875
2401,2725.58715820312
3868,2948.40795898438
3145,3206.30444335938
2411,2967.34594726562
2396,2257.03295898438
3558,2833.70361328125
2111,2392.0458984375
1986,2554.251953125
3444,3524.10327148438
1723,2653.24243164062
2797,2804.14233398438
2012,2683.15576171875
3952,3097.65942382812
2512,2572.23583984375
2712,3361.974609375
2229,2174.87524414062
2541,2627.3447265625
1528,2229.26904296875
1908,2353.31909179688
3343,3189.88549804688
2049,2329.0546875
3589,2549.84521484375
3213,2145.03442382812
2673,2641.32470703125
2028,2529.39501953125
2501,2769.55786132812
2827,3662.59619140625
4216,3561.92724609375
2217,2738.66455078125
2922,2333.34375
2106,2404.2919921875
3217,2972.38891601562
3280,3956.59619140625
4704,3610.64575195312
2302,2974.82373046875
2827,3105.5146484375
1614,2416.20458984375
2229,2419.65576171875
3386,2489.95825195312
1768,2412.8271484375
3026,2659.92016601562
2365,2381.97509765625
3628,2464.44311523438
4166,4416.22705078125
1655,2479.685546875
2969,2663.06787109375
2650,3035.54809570312
3215,3067.1943359375
2594,2639.18310546875
4946,3428.8662109375
1921,1987.435546875
2009,2414.12182617188
3925,3247.21630859375
2382,2690.611328125
3051,2861.94702148438
2744,2449.3291015625
2547,2635.65673828125
1961,2051.4296875
4112,2608.34399414062
1949,2774.82470703125
3106,1957.33959960938
2272,3020.98779296875
5297,3255.84838867188
1602,2257.42724609375
2548,2819.98071289062
4506,2753.38354492188
2134,1931.28063964844
4427,3255.1962890625
3283,2333.89233398438
2375,2896.37841796875
3593,3782.90161132812
3623,3333.35888671875
2585,2600.54174804688
2097,3259.82250976562
3346,3244.2646484375
2419,2303.09008789062
3936,2784.06884765625
2902,2861.41723632812
2476,2779.62841796875
2872,2496.5107421875
3353,2947.31469726562
4088,3396.75244140625
3974,2061.61694335938
5147,2472.23828125
1929,2734.77734375
2308,2989.80834960938
2460,2941.19409179688
3129,2907.89379882812
1803,2667.181640625
1597,1975.30541992188
2897,3271.37915039062
3358,2789.14184570312
2954,2386.50659179688
2519,2640.89208984375
2353,2511.21655273438
2445,2732.6240234375
4370,3734.275390625
1800,2201.10034179688
2669,2610.25415039062
3928,3581.88696289062
5331,3061.11938476562
2456,2564.3935546875
3697,2858.05102539062
4402,3616.6474609375
2137,2615.96020507812
3076,2691.24169921875
1991,2368.99853515625
4884,3637.52709960938
3896,2851.29150390625
2289,2197.05053710938
1771,1967.81555175781
2976,2921.00561523438
4434,4350.740234375
2311,2682.78686523438
3363,2135.54321289062
4032,2875.16772460938
2673,2789.12426757812
2302,2242.75244140625
2627,2629.85205078125
3865,2622.18432617188
2296,2242.01635742188
3142,2421.21533203125
2214,2534.91455078125
2478,2870.84716796875
2487,2650.48022460938
4525,3665.17407226562
2569,2437.7734375
2159,2257.27563476562
2880,2660.06030273438
2238,2610.64233398438
1836,2239.11376953125
2863,3415.76416015625
2681,2269.2607421875
3062,3713.38330078125
3093,2782.0498046875
2674,2490.99658203125
4390,3034.79833984375
3111,2302.75146484375
2530,2631.55322265625
2803,2156.20263671875
2408,2776.78100585938
3241,3077.80029296875
1552,2740.0576171875
2828,2382.65795898438
2210,2238.51611328125
2765,2341.44506835938
2495,2346.94848632812
1718,2845.54174804688
5716,3668.89501953125
1958,2536.44189453125
2340,2261.33032226562
3420,2959.17797851562
1790,2422.18969726562
3445,3192.57250976562
4157,2853.68115234375
3439,2332.6962890625
2395,2643.59643554688
3176,2023.927734375
2064,2772.49047851562
1564,2506.11254882812
3283,3254.0556640625
2384,2097.67797851562
2128,2343.86767578125
1803,2874.703125
2422,2606.91796875
3119,3067.54296875
2597,2970.02954101562
3077,2884.92065429688
4196,3445.107421875
3083,2753.48657226562
3184,2644.94458007812
2742,3067.56909179688
2717,2517.36108398438
4207,2237.13525390625
3747,3396.64770507812
1549,1866.32421875
2097,2147.29516601562
2074,2554.3720703125
2928,2875.28833007812
1670,2437.31591796875
2826,2596.4912109375
2767,2763.52758789062
2541,2655.6904296875
2652,2414.70043945312
3505,2817.287109375
2278,2346.37353515625
2874,2680.10083007812
3411,3505.8046875
2742,2272.08813476562
3352,2848.85522460938
3360,3625.63842773438
2294,2460.56372070312
2601,2549.11694335938
3079,2464.8876953125
2826,2553.23071289062
3181,3248.82495117188
3713,2269.49658203125
3211,3497.927734375
3485,2775.82763671875
2319,2724.40649414062
2969,3188.82299804688
1291,2171.05834960938
2738,2379.40380859375
3732,3033.41088867188
2219,2740.732421875
1300,2335.9150390625
6044,4755.69287109375
2603,2731.13696289062
4946,2798.90747070312
2720,2663.505859375
2516,2928.37182617188
2109,2492.865234375
2806,2846.755859375
2575,3105.72802734375
6384,4344.19189453125
1871,2227.66967773438
4009,3853.74365234375
2517,2593.4697265625
1986,2530.69555664062
2827,2629.6337890625
3425,2989.72631835938
1840,2697.58813476562
5199,3862.90673828125
2373,2011.1279296875
2424,2825.25732421875
1989,2001.20959472656
2930,3349.02563476562
2482,2595.50659179688
3199,2965.73217773438
2166,2439.1552734375
2578,2527.08374023438
3157,2756.70751953125
2761,2984.08056640625
2273,2572.92651367188
2936,2094.88256835938
3925,2871.12548828125
2721,2897.62329101562
2019,1886.59545898438
2004,2597.00341796875
3678,2628.45336914062
2496,2769.8701171875
3799,2423.79858398438
2036,2309.21606445312
2994,3212.35302734375
2376,2745.54614257812
2950,2925.09887695312
1295,1995.36755371094
3176,3139.20629882812
4979,3360.70947265625
3110,2406.85400390625
2826,2774.79467773438
2343,3068.1416015625
2703,2774.06689453125
3073,2813.42602539062
2647,2243.79516601562
2632,2473.64697265625
3421,2463.16015625
3424,2325.06811523438
2655,2653.23315429688
2641,2486.07446289062
3343,2490.80224609375
2784,2739.86083984375
2114,2987.015625
2609,2323.30834960938
7033,3028.9765625
2822,2811.51879882812
1830,2720.00415039062
3373,3303.2900390625
4868,3275.51440429688
2176,2607.7392578125
2826,2278.56567382812
2161,2713.048828125
3739,2806.50244140625
2089,2140.93188476562
2428,2958.7568359375
2428,2367.57934570312
7003,2883.85498046875
2969,3000.47973632812
1643,2451.31298828125
3130,2790.20458984375
4038,2793.49243164062
2277,2083.48095703125
2114,2534.90649414062
2335,2332.44873046875
2515,2894.154296875
1884,2398.1171875
3174,2937.005859375
3325,3383.3994140625
1797,2489.8603515625
3680,3345.51806640625
1928,2133.51538085938
3675,2248.18896484375
2471,2189.92651367188
2375,1742.38134765625
2179,2774.26879882812
2262,2257.56860351562
2978,2905.04956054688
2093,2471.53442382812
2049,2466.90991210938
3755,2493.37817382812
1905,2459.78466796875
3718,2953.85229492188
2315,2734.25830078125
3158,2780.19555664062
2973,3041.11645507812
3832,2906.63232421875
2621,3023.810546875
2954,2588.03002929688
1945,2290.49145507812
3981,2962.71215820312
2852,2713.8681640625
2351,2575.09497070312
4157,2638.01440429688
2198,2269.32153320312
1526,2177.93432617188
2356,2158.24926757812
2238,2523.02954101562
2161,2069.0654296875
3370,3062.20629882812
3143,1921.76977539062
2584,2505.58715820312
2291,2409.25927734375
3293,2856.27099609375
1947,2319.79248046875
2842,2380.35229492188
3111,2911.22631835938
4154,2451.42993164062
4260,2967.87426757812
3797,3382.23046875
1784,2899.13745117188
3290,3234.59838867188
2422,2531.72192382812
2230,2789.0537109375
2991,3421.44604492188
1349,2087.95703125
2399,3216.595703125
3277,2489.70483398438
2141,2885.33959960938
3243,3499.36303710938
2608,2808.55859375
2016,2700.27514648438
4829,2710.63891601562
2700,2807.1171875
2547,2135.08764648438
3393,2560.48999023438
4829,4263.68017578125
2133,2451.01098632812
1866,2107.9794921875
1563,2353.19775390625
2803,3203.39794921875
3529,2596.37158203125
3282,2954.294921875
2914,3019.71630859375
2167,2632.66796875
2327,3063.17260742188
2572,2651.28076171875
3010,2662.39770507812
5590,3105.47265625
1668,2170.60766601562
3390,3262.19262695312
2379,3194.31811523438
2031,1918.97229003906
1693,2475.89306640625
3331,2447.68969726562
2082,2424.57543945312
2608,2025.73828125
3506,2807.30102539062
2495,2521.45776367188
3370,3287.58569335938
1765,2222.68408203125
2099,2198.95751953125
3231,3135.5849609375
2886,3403.060546875
2532,2372.9072265625
2295,2341.53491210938
1759,2461.53833007812
3009,3983.41845703125
1853,2062.77563476562
2836,2735.65405273438
2582,2874.59204101562
3131,2723.33154296875
4238,2967.30029296875
4038,3220.61499023438
2909,3266.29443359375
2521,2476.1103515625
2422,2383.44311523438
3859,3026.37524414062
2395,3000.09423828125
2539,1932.12023925781
2879,2553.72583007812
2988,2860.48852539062
2593,2895.71240234375
3462,2756.73413085938
2966,3417.34594726562
3238,3586.08740234375
1579,2800.81713867188
2926,2741.96118164062
3121,2742.87353515625
4210,3003.18530273438
2947,2419.73706054688
2026,2818.513671875
2739,3024.02880859375
1754,2077.97534179688
5552,4516.40966796875
2163,2899.40063476562
1852,1979.87939453125
3043,2007.74951171875
2850,2610.990234375
2747,2859.5146484375
2510,2639.22705078125
2477,2336.16333007812
2437,3118.48095703125
2296,2573.79760742188
2687,2075.57885742188
1437,2013.73950195312
3855,2793.13256835938
3845,2785.00268554688
5905,3688.03100585938
3441,2620.16064453125
2432,2644.08935546875
3107,2231.33911132812
2611,3094.9248046875
1775,2491.265625
4463,2311.55615234375
1798,2748.04931640625
3430,3020.3056640625
5141,2506.80981445312
3044,2881.47290039062
2729,2989.7412109375
2919,2454.84521484375
2721,2967.736328125
3854,2704.98364257812
5154,3429.90356445312
3110,2951.06982421875
1764,1702.12329101562
2968,3213.22265625
4370,3455.75415039062
5213,3651.52270507812
2015,2419.33984375
2420,2578.8779296875
4225,3491.0400390625
2683,3009.88916015625
2200,2889.4609375
